runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T191047,UBC186,536,75,MeanShift,8,0,0.0,536,4,0,934,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,9,0,0.0,536,1,0,937,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,10,0,0.0,536,4,0,934,0.7638
report_20230813T191047,UBC186,536,75,MeanShift,11,0,0.0,536,1,0,937,0.7638
report_20230813T191047,UBC186,536,100,MeanShift,0,536,100.0,0,497,31,39,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,1,0,0.0,536,5,0,1067,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,2,0,0.0,536,3,0,1069,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,3,0,0.0,536,2,0,1070,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,4,0,0.0,536,6,0,1066,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,5,0,0.0,536,4,0,1068,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,6,0,0.0,536,1,0,1071,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,7,0,0.0,536,1,0,1071,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,8,0,0.0,536,1,0,1071,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,9,0,0.0,536,2,0,1070,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,10,0,0.0,536,7,0,1065,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,11,0,0.0,536,2,0,1070,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,12,0,0.0,536,4,0,1068,0.7007
report_20230813T191047,UBC186,536,100,MeanShift,13,0,0.0,536,1,0,1071,0.7007
report_20230813T191047,UBC186,536,300,MeanShift,0,536,100.0,0,1580,115,28,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,1,0,0.0,536,18,0,2126,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,2,0,0.0,536,1,0,2143,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,3,0,0.0,536,1,0,2143,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,4,0,0.0,536,1,0,2143,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,5,0,0.0,536,1,0,2143,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,6,0,0.0,536,1,0,2143,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,7,0,0.0,536,3,0,2141,0.8200
report_20230813T191047,UBC186,536,300,MeanShift,8,0,0.0,536,2,0,2142,0.8200
report_20230813T191047,UBC186,536,500,MeanShift,0,536,100.0,0,2630,162,50,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,1,0,0.0,536,23,0,3193,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,2,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,3,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,4,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,5,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,6,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,7,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,8,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,9,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,10,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,11,0,0.0,536,9,0,3207,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,12,0,0.0,536,2,0,3214,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,13,0,0.0,536,5,0,3211,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,14,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,500,MeanShift,15,0,0.0,536,1,0,3215,0.7845
report_20230813T191047,UBC186,536,1000,MeanShift,0,536,100.0,0,5293,343,67,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,1,0,0.0,536,28,0,5868,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,2,0,0.0,536,19,0,5877,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,3,0,0.0,536,3,0,5893,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,4,0,0.0,536,2,0,5894,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,5,0,0.0,536,4,0,5892,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,6,0,0.0,536,1,0,5895,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,7,0,0.0,536,1,0,5895,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,8,0,0.0,536,3,0,5893,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,9,0,0.0,536,1,0,5895,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,10,0,0.0,536,1,0,5895,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,11,0,0.0,536,1,0,5895,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,12,0,0.0,536,1,0,5895,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,13,0,0.0,536,1,0,5895,0.8100
report_20230813T191047,UBC186,536,1000,MeanShift,14,0,0.0,536,1,0,5895,0.8100
